# Freq (Hz)	LIGO_Hanford_PSD (1/Hz)	LIGO_Livingston_PSD (1/Hz)	
283.625000	7.1589750e-47	7.4871750e-47
283.750000	7.1631500e-47	7.4895500e-47
283.875000	7.1677750e-47	7.4922500e-47
284.000000	7.1715500e-47	7.4945750e-47
284.125000	7.1751500e-47	7.4973000e-47
284.250000	7.1789500e-47	7.4995000e-47
284.375000	7.1834750e-47	7.5022000e-47
284.500000	7.1878250e-47	7.5047250e-47
284.625000	7.1921250e-47	7.5073750e-47
284.750000	7.1967250e-47	7.5098500e-47
284.875000	7.2011250e-47	7.5122750e-47
285.000000	7.2052500e-47	7.5150250e-47
285.125000	7.2094750e-47	7.5175750e-47
285.250000	7.2137500e-47	7.5203000e-47
285.375000	7.2179500e-47	7.5229500e-47
285.500000	7.2223250e-47	7.5253000e-47
285.625000	7.2264250e-47	7.5277750e-47
285.750000	7.2306000e-47	7.5303500e-47
285.875000	7.2348250e-47	7.5327250e-47
286.000000	7.2388750e-47	7.5354250e-47
286.125000	7.2434000e-47	7.5380250e-47
286.250000	7.2468250e-47	7.5407250e-47
286.375000	7.2513500e-47	7.5432750e-47
286.500000	7.2561250e-47	7.5459750e-47
286.625000	7.2601750e-47	7.5487750e-47
286.750000	7.2644500e-47	7.5513500e-47
286.875000	7.2683000e-47	7.5536500e-47
287.000000	7.2726750e-47	7.5565500e-47
287.125000	7.2767000e-47	7.5593750e-47
287.250000	7.2809750e-47	7.5618250e-47
287.375000	7.2852750e-47	7.5643000e-47
287.500000	7.2897250e-47	7.5667000e-47
287.625000	7.2943250e-47	7.5695750e-47
287.750000	7.2993000e-47	7.5718500e-47
287.875000	7.3042000e-47	7.5746500e-47
288.000000	7.3084750e-47	7.5772500e-47
288.125000	7.3129250e-47	7.5795250e-47
288.250000	7.3174750e-47	7.5823750e-47
288.375000	7.3224500e-47	7.5850500e-47
288.500000	7.3270250e-47	7.5877250e-47
288.625000	7.3324250e-47	7.5905500e-47
288.750000	7.3368000e-47	7.5932750e-47
288.875000	7.3420500e-47	7.5960250e-47
289.000000	7.3470750e-47	7.5984500e-47
289.125000	7.3511500e-47	7.6011000e-47
289.250000	7.3563750e-47	7.6034250e-47
289.375000	7.3614250e-47	7.6058500e-47
289.500000	7.3666250e-47	7.6085250e-47
289.625000	7.3717250e-47	7.6110250e-47
289.750000	7.3761750e-47	7.6137500e-47
289.875000	7.3809750e-47	7.6165250e-47
290.000000	7.3855750e-47	7.6190750e-47
290.125000	7.3900250e-47	7.6215500e-47
290.250000	7.3946500e-47	7.6241250e-47
290.375000	7.3990000e-47	7.6268750e-47
290.500000	7.4039000e-47	7.6295000e-47
290.625000	7.4093750e-47	7.6319250e-47
290.750000	7.4144750e-47	7.6341750e-47
290.875000	7.4201500e-47	7.6365500e-47
291.000000	7.4254000e-47	7.6392250e-47
291.125000	7.4301250e-47	7.6414750e-47
291.250000	7.4347750e-47	7.6445000e-47
291.375000	7.4402750e-47	7.6471750e-47
291.500000	7.4450500e-47	7.6497250e-47
291.625000	7.4504500e-47	7.6524750e-47
291.750000	7.4544000e-47	7.6551500e-47
291.875000	7.4595500e-47	7.6577000e-47
292.000000	7.4646250e-47	7.6599500e-47
292.125000	7.4698000e-47	7.6623500e-47
292.250000	7.4746750e-47	7.6648250e-47
292.375000	7.4797500e-47	7.6670500e-47
292.500000	7.4854750e-47	7.6699000e-47
292.625000	7.4906500e-47	7.6726250e-47
292.750000	7.4958000e-47	7.6753250e-47
292.875000	7.5011250e-47	7.6776500e-47
293.000000	7.5058250e-47	7.6801750e-47
293.125000	7.5113250e-47	7.6826750e-47
293.250000	7.5160000e-47	7.6851750e-47
293.375000	7.5209750e-47	7.6876250e-47
293.500000	7.5261250e-47	7.6905750e-47
293.625000	7.5309750e-47	7.6931500e-47
293.750000	7.5365250e-47	7.6958500e-47
293.875000	7.5405500e-47	7.6985500e-47
294.000000	7.5449250e-47	7.7012000e-47
294.125000	7.5499250e-47	7.7036750e-47
294.250000	7.5556500e-47	7.7065000e-47
294.375000	7.5633750e-47	7.7086750e-47
294.500000	7.5701250e-47	7.7115000e-47
294.625000	7.5767500e-47	7.7142750e-47
294.750000	7.5836500e-47	7.7171250e-47
294.875000	7.5902500e-47	7.7197500e-47
295.000000	7.5964250e-47	7.7222000e-47
295.125000	7.6038750e-47	7.7247250e-47
295.250000	7.6112250e-47	7.7274250e-47
295.375000	7.6194500e-47	7.7300500e-47
295.500000	7.6285000e-47	7.7327750e-47
295.625000	7.6387500e-47	7.7358000e-47
295.750000	7.6493000e-47	7.7385750e-47
295.875000	7.6625500e-47	7.7411250e-47
296.000000	7.6771000e-47	7.7441750e-47
296.125000	7.6908000e-47	7.7467750e-47
296.250000	7.7062250e-47	7.7490500e-47
296.375000	7.7226000e-47	7.7517500e-47
296.500000	7.7415250e-47	7.7550750e-47
296.625000	7.7647000e-47	7.7581500e-47
296.750000	7.7870250e-47	7.7607500e-47
296.875000	7.8090000e-47	7.7637250e-47
297.000000	7.8346750e-47	7.7667750e-47
297.125000	7.8617750e-47	7.7698500e-47
297.250000	7.8902500e-47	7.7730000e-47
297.375000	7.9223000e-47	7.7761250e-47
297.500000	7.9595500e-47	7.7791500e-47
297.625000	8.0029000e-47	7.7824250e-47
297.750000	8.0566750e-47	7.7854500e-47
297.875000	8.1154250e-47	7.7888250e-47
298.000000	8.1928250e-47	7.7928000e-47
298.125000	8.2807500e-47	7.7965250e-47
298.250000	8.3938000e-47	7.8012500e-47
298.375000	8.5258750e-47	7.8055500e-47
298.500000	8.6972250e-47	7.8109500e-47
298.625000	8.9340000e-47	7.8176500e-47
298.750000	9.3022750e-47	7.8239000e-47
298.875000	9.8757750e-47	7.8323750e-47
299.000000	1.0891720e-46	7.8449250e-47
299.125000	1.2793500e-46	7.8590500e-47
299.250000	1.6771970e-46	7.8778250e-47
299.375000	2.6739250e-46	7.9020000e-47
299.500000	6.1389500e-46	7.9320750e-47
299.625000	3.7562750e-45	7.9661500e-47
299.750000	4.7204250e-45	8.0173500e-47
299.875000	6.7957750e-46	8.2014500e-47
300.000000	2.8693250e-46	7.6360750e-45
300.125000	1.7704500e-46	8.0817500e-47
300.250000	1.3425900e-46	8.0154250e-47
300.375000	1.1417550e-46	7.9764500e-47
300.500000	1.0405770e-46	7.9492500e-47
300.625000	9.8386750e-47	7.9281750e-47
300.750000	9.5271250e-47	7.9138500e-47
300.875000	9.3624500e-47	7.9020500e-47
301.000000	9.2678250e-47	7.8957750e-47
301.125000	9.2101250e-47	7.8920250e-47
301.250000	9.1832000e-47	7.8915000e-47
301.375000	9.1823750e-47	7.8926250e-47
301.500000	9.1953750e-47	7.8945750e-47
301.625000	9.2273750e-47	7.8968000e-47
301.750000	9.2790500e-47	7.8995750e-47
301.875000	9.3443750e-47	7.9027000e-47
302.000000	9.4372000e-47	7.9056500e-47
302.125000	9.5466250e-47	7.9101500e-47
302.250000	9.6906250e-47	7.9150500e-47
302.375000	9.8748000e-47	7.9199500e-47
302.500000	1.0128900e-46	7.9248750e-47
302.625000	1.0529850e-46	7.9306750e-47
302.750000	1.1207180e-46	7.9357500e-47
302.875000	1.2797450e-46	7.9419250e-47
303.000000	1.7022750e-46	7.9478500e-47
303.125000	3.3880500e-46	7.9567250e-47
303.250000	2.8003750e-45	7.9651250e-47
303.375000	1.9519000e-45	7.9750000e-47
303.500000	3.1250250e-46	7.9866500e-47
303.625000	1.6711600e-46	7.9961750e-47
303.750000	1.3146220e-46	8.0092000e-47
303.875000	1.1882700e-46	8.0237000e-47
304.000000	1.1349870e-46	8.0413000e-47
304.125000	1.1111470e-46	8.0599000e-47
304.250000	1.1014680e-46	8.0799750e-47
304.375000	1.0965470e-46	8.1052750e-47
304.500000	1.0967630e-46	8.1342750e-47
304.625000	1.0997400e-46	8.1654000e-47
304.750000	1.1048700e-46	8.2028500e-47
304.875000	1.1113050e-46	8.2538000e-47
305.000000	1.1189400e-46	8.3284250e-47
305.125000	1.1281650e-46	8.4525000e-47
305.250000	1.1377750e-46	8.6784000e-47
305.375000	1.1485000e-46	9.1560500e-47
305.500000	1.1595670e-46	1.0238700e-46
305.625000	1.1714150e-46	1.2607230e-46
305.750000	1.1835370e-46	1.7714520e-46
305.875000	1.1963750e-46	3.1977500e-46
306.000000	1.2097870e-46	8.6100750e-46
306.125000	1.2239130e-46	6.0796000e-45
306.250000	1.2385130e-46	8.8939250e-45
306.375000	1.2537670e-46	9.6401000e-46
306.500000	1.2696500e-46	3.4151000e-46
306.625000	1.2858050e-46	1.8645130e-46
306.750000	1.3027750e-46	1.3049780e-46
306.875000	1.3200070e-46	1.0512250e-46
307.000000	1.3377320e-46	9.3228750e-47
307.125000	1.3563720e-46	8.8130000e-47
307.250000	1.3757000e-46	8.5967500e-47
307.375000	1.3959200e-46	8.7567750e-47
307.500000	1.4166650e-46	3.0497250e-45
307.625000	1.4382200e-46	8.3946250e-47
307.750000	1.4604100e-46	8.2933000e-47
307.875000	1.4829300e-46	8.2443500e-47
308.000000	1.5062920e-46	8.2073250e-47
308.125000	1.5311050e-46	8.1792250e-47
308.250000	1.5560450e-46	8.1578000e-47
308.375000	1.5816630e-46	8.1418750e-47
308.500000	1.6079300e-46	8.1275750e-47
308.625000	1.6348970e-46	8.1156500e-47
308.750000	1.6629050e-46	8.1060000e-47
308.875000	1.6920870e-46	8.0999000e-47
309.000000	1.7223250e-46	8.0942000e-47
309.125000	1.7538670e-46	8.0893500e-47
309.250000	1.7866700e-46	8.0859750e-47
309.375000	1.8219170e-46	8.0831250e-47
309.500000	1.8575330e-46	8.0815750e-47
309.625000	1.8938850e-46	8.0806750e-47
309.750000	1.9306970e-46	8.0787750e-47
309.875000	1.9692900e-46	8.0787750e-47
310.000000	2.0086830e-46	8.0792500e-47
310.125000	2.0497700e-46	8.0792750e-47
310.250000	2.0925750e-46	8.0801000e-47
310.375000	2.1377880e-46	8.0821500e-47
310.500000	2.1832200e-46	8.0836250e-47
310.625000	2.2307280e-46	8.0851250e-47
310.750000	2.2793880e-46	8.0878250e-47
310.875000	2.3301230e-46	8.0911000e-47
311.000000	2.3820370e-46	8.0934250e-47
311.125000	2.4342830e-46	8.0967000e-47
311.250000	2.4898600e-46	8.1007750e-47
311.375000	2.5467250e-46	8.1046000e-47
311.500000	2.6041250e-46	8.1086250e-47
311.625000	2.6618750e-46	8.1137750e-47
311.750000	2.7211500e-46	8.1187250e-47
311.875000	2.7799750e-46	8.1246250e-47
312.000000	2.8406750e-46	8.1316250e-47
312.125000	2.9028000e-46	8.1383500e-47
312.250000	2.9674750e-46	8.1464750e-47
312.375000	3.0327500e-46	8.1554000e-47
312.500000	3.0975250e-46	8.1646500e-47
312.625000	3.1631500e-46	8.1766250e-47
312.750000	3.2305500e-46	8.1900250e-47
312.875000	3.2976000e-46	8.2069750e-47
313.000000	3.3658000e-46	8.2255000e-47
313.125000	3.4342500e-46	8.2493250e-47
313.250000	3.5031500e-46	8.2754500e-47
313.375000	3.5698250e-46	8.3053750e-47
313.500000	3.6386750e-46	8.3431500e-47
313.625000	3.7044500e-46	8.3905000e-47
313.750000	3.7720750e-46	8.4485000e-47
313.875000	3.8391000e-46	8.5269750e-47
314.000000	3.9017500e-46	8.6316250e-47
314.125000	3.9643500e-46	8.7880000e-47
314.250000	4.0303750e-46	9.0379000e-47
314.375000	4.0933750e-46	9.4560000e-47
314.500000	4.1579500e-46	1.0191250e-46
314.625000	4.2184250e-46	1.1637230e-46
314.750000	4.2746500e-46	1.5172180e-46
314.875000	4.3330750e-46	2.7109000e-46
315.000000	4.3859000e-46	1.1454700e-45
315.125000	4.4370750e-46	3.3748750e-45
315.250000	4.4871750e-46	4.1732250e-46
315.375000	4.5359750e-46	1.8666220e-46
315.500000	4.5837750e-46	1.2881350e-46
315.625000	4.6295500e-46	1.0756500e-46
315.750000	4.6725500e-46	9.7695500e-47
315.875000	4.7131750e-46	9.2369500e-47
316.000000	4.7506750e-46	8.9356000e-47
316.125000	4.7856500e-46	8.7476500e-47
316.250000	4.8180000e-46	8.6217000e-47
316.375000	4.8460750e-46	8.5332500e-47
316.500000	4.8710500e-46	8.4671250e-47
316.625000	4.8944250e-46	8.4163250e-47
316.750000	4.9167000e-46	8.3767500e-47
316.875000	4.9348500e-46	8.3471250e-47
317.000000	4.9500000e-46	8.3217500e-47
317.125000	4.9585000e-46	8.3013000e-47
317.250000	4.9656000e-46	8.2844750e-47
317.375000	4.9708750e-46	8.2697500e-47
317.500000	4.9757750e-46	8.2565000e-47
317.625000	4.9749250e-46	8.2477250e-47
317.750000	4.9678000e-46	8.2395750e-47
317.875000	4.9581250e-46	8.2329500e-47
318.000000	4.9455250e-46	8.2270500e-47
318.125000	4.9248750e-46	8.2232000e-47
318.250000	4.9011250e-46	8.2195000e-47
318.375000	4.8762250e-46	8.2167250e-47
318.500000	4.8491750e-46	8.2138750e-47
318.625000	4.8164000e-46	8.2116000e-47
318.750000	4.7808500e-46	8.2104500e-47
318.875000	4.7420500e-46	8.2092750e-47
319.000000	4.6980750e-46	8.2091250e-47
319.125000	4.6516250e-46	8.2082500e-47
319.250000	4.6036750e-46	8.2079250e-47
319.375000	4.5520750e-46	8.2076000e-47
319.500000	4.4963750e-46	8.2077750e-47
319.625000	4.4366000e-46	8.2080500e-47
319.750000	4.3754500e-46	8.2078500e-47
319.875000	4.3107000e-46	8.2084000e-47
320.000000	4.2454500e-46	8.2091000e-47
320.125000	4.1795000e-46	8.2106750e-47
320.250000	4.1100000e-46	8.2115500e-47
320.375000	4.0398000e-46	8.2123250e-47
320.500000	3.9692500e-46	8.2134000e-47
320.625000	3.8974500e-46	8.2143000e-47
320.750000	3.8241000e-46	8.2158000e-47
320.875000	3.7499750e-46	8.2170750e-47
321.000000	3.6750250e-46	8.2182500e-47
321.125000	3.6008500e-46	8.2197250e-47
321.250000	3.5260000e-46	8.2211250e-47
321.375000	3.4484500e-46	8.2225000e-47
321.500000	3.3704750e-46	8.2237750e-47
321.625000	3.2949000e-46	8.2253000e-47
321.750000	3.2203250e-46	8.2268750e-47
321.875000	3.1474500e-46	8.2281750e-47
322.000000	3.0733750e-46	8.2296000e-47
322.125000	3.0002000e-46	8.2313000e-47
322.250000	2.9271250e-46	8.2330750e-47
322.375000	2.8557000e-46	8.2347750e-47
322.500000	2.7850000e-46	8.2362250e-47
322.625000	2.7145250e-46	8.2379750e-47
322.750000	2.6454750e-46	8.2397250e-47
322.875000	2.5792500e-46	8.2412750e-47
323.000000	2.5139250e-46	8.2430250e-47
323.125000	2.4495880e-46	8.2448750e-47
323.250000	2.3869900e-46	8.2467500e-47
323.375000	2.3260600e-46	8.2487500e-47
323.500000	2.2654050e-46	8.2509250e-47
323.625000	2.2054420e-46	8.2531500e-47
323.750000	2.1471580e-46	8.2550750e-47
323.875000	2.0905300e-46	8.2572250e-47
324.000000	2.0355080e-46	8.2589750e-47
324.125000	1.9818380e-46	8.2609500e-47
324.250000	1.9304880e-46	8.2629750e-47
324.375000	1.8811050e-46	8.2654750e-47
324.500000	1.8328300e-46	8.2674750e-47
324.625000	1.7851750e-46	8.2697750e-47
324.750000	1.7387250e-46	8.2723250e-47
324.875000	1.6941950e-46	8.2750000e-47
325.000000	1.6508550e-46	8.2786000e-47
325.125000	1.6079180e-46	8.2808250e-47
325.250000	1.5661600e-46	8.2833750e-47
325.375000	1.5265550e-46	8.2864500e-47
325.500000	1.4876970e-46	8.2899000e-47
325.625000	1.4495250e-46	8.2927000e-47
325.750000	1.4135250e-46	8.2955000e-47
325.875000	1.3795750e-46	8.2985250e-47
326.000000	1.3463350e-46	8.3028750e-47
326.125000	1.3141250e-46	8.3058750e-47
326.250000	1.2835330e-46	8.3090250e-47
326.375000	1.2539880e-46	8.3130250e-47
326.500000	1.2255720e-46	8.3176000e-47
326.625000	1.1987450e-46	8.3211250e-47
326.750000	1.1733870e-46	8.3256000e-47
326.875000	1.1491300e-46	8.3325000e-47
327.000000	1.1260550e-46	8.3370500e-47
327.125000	1.1045650e-46	8.3431500e-47
327.250000	1.0846950e-46	8.3497000e-47
327.375000	1.0665420e-46	8.3562000e-47
327.500000	1.0501850e-46	8.3640000e-47
327.625000	1.0358550e-46	8.3756250e-47
327.750000	1.0233930e-46	8.3879000e-47
327.875000	1.0128650e-46	8.4011000e-47
328.000000	1.0053100e-46	8.4157750e-47
328.125000	1.0009100e-46	8.4327250e-47
328.250000	9.9889250e-47	8.4515750e-47
328.375000	9.9884500e-47	8.4752500e-47
328.500000	1.0018570e-46	8.5065500e-47
328.625000	1.0097330e-46	8.5392250e-47
328.750000	1.0209700e-46	8.5830500e-47
328.875000	1.0367650e-46	8.6451750e-47
329.000000	1.0594120e-46	8.7257500e-47
329.125000	1.0903550e-46	8.8247000e-47
329.250000	1.1299630e-46	8.9642250e-47
329.375000	1.1800180e-46	9.2282250e-47
329.500000	1.2426500e-46	1.0223320e-46
329.625000	1.3233150e-46	1.1263570e-46
329.750000	1.4254180e-46	1.2866750e-46
329.875000	1.5501600e-46	1.5333250e-46
330.000000	1.7079430e-46	1.9339870e-46
330.125000	1.9109980e-46	2.5904500e-46
330.250000	2.1714980e-46	3.7711000e-46
330.375000	2.5019750e-46	5.9329000e-46
330.500000	2.9366000e-46	9.9584750e-46
330.625000	3.4971250e-46	1.7592420e-45
330.750000	4.2641000e-46	3.2830250e-45
330.875000	5.3220000e-46	6.6628000e-45
331.000000	6.8491250e-46	1.4696580e-44
331.125000	9.0956500e-46	4.1162750e-44
331.250000	1.2666070e-45	3.6732500e-43
331.375000	1.8937970e-45	3.9255000e-43
331.500000	3.1739250e-45	4.2184250e-44
331.625000	6.4587250e-45	1.5033720e-44
331.750000	1.9734150e-44	6.8364000e-45
331.875000	3.3008500e-43	3.3230000e-45
332.000000	6.5112750e-44	1.7848650e-45
332.125000	1.1432270e-44	1.0088600e-45
332.250000	4.5894250e-45	5.9983000e-46
332.375000	2.4799200e-45	3.8037250e-46
332.500000	1.5623500e-45	2.5884500e-46
332.625000	1.0790100e-45	1.8939100e-46
332.750000	7.9236750e-46	1.4804780e-46
332.875000	6.0581750e-46	1.2224530e-46
333.000000	4.7534750e-46	9.1002000e-47
333.125000	3.8377750e-46	8.9479000e-47
333.250000	3.1790000e-46	8.8293500e-47
333.375000	2.6682750e-46	8.7444250e-47
333.500000	2.2839970e-46	8.6827750e-47
333.625000	1.9867080e-46	8.6296750e-47
333.750000	1.7548800e-46	8.5955250e-47
333.875000	1.5724750e-46	8.5717500e-47
334.000000	1.4224170e-46	8.5443500e-47
334.125000	1.3027880e-46	8.5224500e-47
334.250000	1.2065030e-46	8.5081500e-47
334.375000	1.1325000e-46	8.4945750e-47
334.500000	1.0746070e-46	8.4868000e-47
334.625000	1.0274900e-46	8.4795250e-47
334.750000	9.8914000e-47	8.4712750e-47
334.875000	9.6123500e-47	8.4626000e-47
335.000000	9.3997250e-47	8.4582750e-47
335.125000	9.2595000e-47	8.4543000e-47
335.250000	9.1574750e-47	8.4522750e-47
335.375000	9.1002250e-47	8.4498000e-47
335.500000	9.0660750e-47	8.4482500e-47
335.625000	9.0421750e-47	8.4472500e-47
335.750000	9.0518750e-47	8.4469500e-47
335.875000	9.0992750e-47	8.4478000e-47
336.000000	9.1596250e-47	8.4479000e-47
336.125000	9.2522250e-47	8.4486500e-47
336.250000	9.3656250e-47	8.4495750e-47
336.375000	9.5039250e-47	8.4505750e-47
336.500000	9.6538500e-47	8.4516000e-47
336.625000	9.8052000e-47	8.4521000e-47
336.750000	9.9765250e-47	8.4529500e-47
336.875000	1.0166450e-46	8.4541250e-47
337.000000	1.0372450e-46	8.4549750e-47
337.125000	1.0584400e-46	8.4559000e-47
337.250000	1.0816320e-46	8.4569750e-47
337.375000	1.1058500e-46	8.4580250e-47
337.500000	1.1316550e-46	8.4594500e-47
337.625000	1.1588250e-46	8.4605750e-47
337.750000	1.1872880e-46	8.4615000e-47
337.875000	1.2163080e-46	8.4626000e-47
338.000000	1.2456730e-46	8.4642500e-47
338.125000	1.2761280e-46	8.4655250e-47
338.250000	1.3080600e-46	8.4673750e-47
338.375000	1.3402770e-46	8.4688750e-47
338.500000	1.3735100e-46	8.4703750e-47
338.625000	1.4072920e-46	8.4721750e-47
338.750000	1.4414730e-46	8.4738500e-47
338.875000	1.4764150e-46	8.4754750e-47
339.000000	1.5125100e-46	8.4772750e-47
339.125000	1.5487600e-46	8.4789750e-47
339.250000	1.5860800e-46	8.4806750e-47
339.375000	1.6241830e-46	8.4824000e-47
339.500000	1.6626750e-46	8.4842750e-47
339.625000	1.7020820e-46	8.4858250e-47
339.750000	1.7417550e-46	8.4876500e-47
339.875000	1.7829270e-46	8.4893250e-47
340.000000	1.8246420e-46	8.4910250e-47
340.125000	1.8663000e-46	8.4925750e-47
340.250000	1.9050650e-46	8.4944500e-47
340.375000	1.9434730e-46	8.4959500e-47
340.500000	1.9804370e-46	8.4974250e-47
340.625000	2.0181070e-46	8.4990750e-47
340.750000	2.0546230e-46	8.5010000e-47
340.875000	2.0913120e-46	8.5026500e-47
341.000000	2.1294800e-46	8.5044250e-47
341.125000	2.1679700e-46	8.5064500e-47
341.250000	2.2046370e-46	8.5078750e-47
341.375000	2.2389150e-46	8.5097250e-47
341.500000	2.2719530e-46	8.5115000e-47
341.625000	2.3026030e-46	8.5131500e-47
341.750000	2.3333700e-46	8.5150250e-47
341.875000	2.3619880e-46	8.5169750e-47
342.000000	2.3900100e-46	8.5188250e-47
342.125000	2.4176320e-46	8.5205500e-47
342.250000	2.4426600e-46	8.5222500e-47
342.375000	2.4652550e-46	8.5242250e-47
342.500000	2.4884230e-46	8.5259250e-47
342.625000	2.5093000e-46	8.5278750e-47
342.750000	2.5274250e-46	8.5296250e-47
342.875000	2.5449750e-46	8.5314000e-47
343.000000	2.5593250e-46	8.5331000e-47
343.125000	2.5717250e-46	8.5349250e-47
343.250000	2.5825750e-46	8.5367250e-47
343.375000	2.5918750e-46	8.5385500e-47
343.500000	2.5996750e-46	8.5403000e-47
343.625000	2.6057000e-46	8.5421000e-47
343.750000	2.6100000e-46	8.5436250e-47
343.875000	2.6133500e-46	8.5456500e-47
344.000000	2.6153250e-46	8.5470750e-47
344.125000	2.6161000e-46	8.5486500e-47
344.250000	2.6153750e-46	8.5502500e-47
344.375000	2.6136500e-46	8.5518750e-47
344.500000	2.6103250e-46	8.5537250e-47
344.625000	2.6058000e-46	8.5555000e-47
344.750000	2.5997250e-46	8.5574000e-47
344.875000	2.5925250e-46	8.5591000e-47
345.000000	2.5845250e-46	8.5606000e-47
345.125000	2.5753000e-46	8.5622250e-47
345.250000	2.5650000e-46	8.5634750e-47
345.375000	2.5535000e-46	8.5651250e-47
345.500000	2.5414500e-46	8.5667000e-47
345.625000	2.5284500e-46	8.5685750e-47
345.750000	2.5146500e-46	8.5701250e-47
345.875000	2.5000500e-46	8.5716250e-47
346.000000	2.4843550e-46	8.5733000e-47
346.125000	2.4685900e-46	8.5749500e-47
346.250000	2.4522400e-46	8.5763250e-47
346.375000	2.4354120e-46	8.5782000e-47
346.500000	2.4179620e-46	8.5800500e-47
346.625000	2.3996480e-46	8.5814500e-47
346.750000	2.3811530e-46	8.5831250e-47
346.875000	2.3620600e-46	8.5845750e-47
347.000000	2.3427330e-46	8.5863250e-47
347.125000	2.3228530e-46	8.5881750e-47
347.250000	2.3030620e-46	8.5898000e-47
347.375000	2.2830000e-46	8.5916250e-47
347.500000	2.2625850e-46	8.5931750e-47
347.625000	2.2422200e-46	8.5950250e-47
347.750000	2.2214980e-46	8.5967250e-47
347.875000	2.2010300e-46	8.5985500e-47
348.000000	2.1804850e-46	8.6001500e-47
348.125000	2.1600450e-46	8.6016500e-47
348.250000	2.1397380e-46	8.6030000e-47
348.375000	2.1196750e-46	8.6045750e-47
348.500000	2.0997270e-46	8.6061000e-47
348.625000	2.0801950e-46	8.6076500e-47
348.750000	2.0605220e-46	8.6095750e-47
348.875000	2.0405950e-46	8.6114000e-47
349.000000	2.0209300e-46	8.6132750e-47
349.125000	2.0012070e-46	8.6148750e-47
349.250000	1.9822700e-46	8.6166250e-47
349.375000	1.9638770e-46	8.6173500e-47
349.500000	1.9448850e-46	8.6191000e-47
349.625000	1.9266900e-46	8.6207750e-47
349.750000	1.9085920e-46	8.6225750e-47
349.875000	1.8907500e-46	8.6237750e-47
350.000000	1.8733700e-46	8.6254000e-47
350.125000	1.8562180e-46	8.6270750e-47
350.250000	1.8392800e-46	8.6284750e-47
350.375000	1.8228700e-46	8.6300500e-47
350.500000	1.8066600e-46	8.6313750e-47
350.625000	1.7905100e-46	8.6335750e-47
350.750000	1.7747350e-46	8.6351000e-47
350.875000	1.7596630e-46	8.6366750e-47
351.000000	1.7445850e-46	8.6381250e-47
351.125000	1.7301800e-46	8.6397000e-47
351.250000	1.7157630e-46	8.6414500e-47
351.375000	1.7018580e-46	8.6430750e-47
351.500000	1.6881470e-46	8.6445250e-47
351.625000	1.6747580e-46	8.6459250e-47
351.750000	1.6616550e-46	8.6473000e-47
351.875000	1.6485380e-46	8.6489500e-47
352.000000	1.6352820e-46	8.6503750e-47
